snapshot,redshift,mask_name,selected_cells,volume_total,volume_fraction,lambda_mfp_input,lambda_mfp_units,lambda_mfp_cm,GammaHI_source,GammaHI_s_1,sigma_hi_cm2,photon_band_used,c_tilde_cm_s,nH_V,nHI_V,nHII_V,ne_V,nGamma_V,R_rec,R_ion,R_gamma_c,R_gamma_ctilde,C5,C5_paper_actual,C5_chi_nH2,C5_neHII,C7,C7_paper_actual,C7_chi_nH2,C8,C8_corrected_actual,C8_corrected_chi_nH2,C8_paper_literal_actual,C8_paper_literal_chi_nH2,C13_c,C13_ctilde,C13_c_actual,C13_ctilde_actual,C13_c_chi_nH2,C13_ctilde_chi_nH2,Q6,Q12_c,Q12_ctilde,C7_over_C5,C8_over_C7,C13c_over_C5,C13ctilde_over_C5,nHI_mfp,nHI_mfp_over_nHI_V,nGamma_V_g0,R_gamma_c_g0,R_gamma_ctilde_g0,C13_c_actual_g0,C13_ctilde_actual_g0,C13_c_chi_nH2_g0,C13_ctilde_chi_nH2_g0,Q12_c_g0,Q12_ctilde_g0,nGamma_V_g1,R_gamma_c_g1,R_gamma_ctilde_g1,C13_c_actual_g1,C13_ctilde_actual_g1,C13_c_chi_nH2_g1,C13_ctilde_chi_nH2_g1,Q12_c_g1,Q12_ctilde_g1,nGamma_V_g2,R_gamma_c_g2,R_gamma_ctilde_g2,C13_c_actual_g2,C13_ctilde_actual_g2,C13_c_chi_nH2_g2,C13_ctilde_chi_nH2_g2,Q12_c_g2,Q12_ctilde_g2,nGamma_V_g0p1,R_gamma_c_g0p1,R_gamma_ctilde_g0p1,C13_c_actual_g0p1,C13_ctilde_actual_g0p1,C13_c_chi_nH2_g0p1,C13_ctilde_chi_nH2_g0p1,Q12_c_g0p1,Q12_ctilde_g0p1,nGamma_V_g1p2,R_gamma_c_g1p2,R_gamma_ctilde_g1p2,C13_c_actual_g1p2,C13_ctilde_actual_g1p2,C13_c_chi_nH2_g1p2,C13_ctilde_chi_nH2_g1p2,Q12_c_g1p2,Q12_ctilde_g1p2,nGamma_V_g0p1p2,R_gamma_c_g0p1p2,R_gamma_ctilde_g0p1p2,C13_c_actual_g0p1p2,C13_ctilde_actual_g0p1p2,C13_c_chi_nH2_g0p1p2,C13_ctilde_chi_nH2_g0p1p2,Q12_c_g0p1p2,Q12_ctilde_g0p1p2
80,5.4911591607170775,overdensity_lt_49__xHII_gt_0.99927673661,1017409161,265385731383695.88,0.9802387615242699,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.6019981763307865e-05,4.55280053342359e-09,4.60154289627745e-05,4.9748258025726435e-05,1.6647823898964e-05,1.6094244070978762e-21,1.8019772442218044e-21,2.431541218095531e-20,4.8630824361910625e-21,2.982413193662723,2.982413193662723,2.7167781713854113,2.982413193662723,3.339231519135445,3.339231519135445,3.041815708053516,5.671929418199898,5.671929418199898,5.1667468698661025,9.484293766130984e+16,8.639554817415187e+16,45.058721477074144,9.01174429541483,45.058721477074144,9.01174429541483,41.04546988980822,8.209093977961645,1.1196408084000296,15.108141813756266,3.0216283627512537,1.1196408084000296,1.698573275227232,15.108141813756264,3.0216283627512537,7.733265313513596e-09,1.698573275227232,1.6647823898964e-05,2.431541218095531e-20,4.8630824361910625e-21,45.058721477074144,9.01174429541483,41.04546988980822,8.209093977961645,15.108141813756266,3.0216283627512537,1.2363650027982172e-05,1.805805060865488e-20,3.6116101217309765e-21,33.46324819579192,6.692649639158384,30.482772284926014,6.096554456985204,11.220191845615954,2.244038369123191,5.293706354136611e-11,7.73186049702172e-26,1.546372099404344e-26,0.00014327857000415704,2.8655714000831406e-05,0.0001305171571268977,2.610343142537954e-05,4.804115348892874e-05,9.608230697785748e-06,2.901147392694617e-05,4.2373462789610185e-20,8.474692557922038e-21,78.52196967286605,15.704393934573211,71.52824217473422,14.305648434946846,26.328333659372216,5.265666731874443,1.2363702965045708e-05,1.8058127927259844e-20,3.611625585451968e-21,33.463391474361906,6.692678294872381,30.482902802083128,6.0965805604166246,11.220239886769438,2.2440479773538873,2.9011526864009743e-05,4.23735401082152e-20,8.47470802164304e-21,78.52211295143614,15.70442259028723,71.52837269189143,14.305674538378286,26.328381700525732,5.265676340105147
80,5.4911591607170775,overdensity_lt_49__xHII_gt_0.999301412025,1015130124,265304409478031.16,0.9799383878618354,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.5919066825166344e-05,4.472438246283589e-09,4.5914594386919994e-05,4.963946654706254e-05,1.6651330881225465e-05,1.5906328874922005e-21,1.7701702252986594e-21,2.432053439510872e-20,4.864106879021745e-21,2.960538285207741,2.960538285207741,2.696871977383845,2.960538285207741,3.2946990877284947,3.2946990877284947,3.001272332130509,5.696843817746951,5.696843817746951,5.189481429231402,9.525954278258091e+16,8.677570318625792e+16,45.26617911625703,9.053235823251407,45.26617911625703,9.053235823251407,41.23476145936929,8.246952291873859,1.1128716369554752,15.28984757347284,3.0579695146945687,1.1128716369554754,1.729093815870935,15.289847573472843,3.057969514694569,7.733265313513596e-09,1.729093815870933,1.6651330881225465e-05,2.432053439510872e-20,4.864106879021745e-21,45.26617911625703,9.053235823251407,41.23476145936929,8.246952291873859,15.28984757347284,3.0579695146945687,1.2366189148738162e-05,1.8061759187513825e-20,3.612351837502765e-21,33.61714069494841,6.723428138989681,30.62318942232991,6.124637884465982,11.355077170565787,2.271015434113157,5.286824530359691e-11,7.721809070318262e-26,1.5443618140636525e-26,0.00014372085201748793,2.874417040349759e-05,0.0001309210356468996,2.618420712937992e-05,4.854551374511377e-05,9.709102749022753e-06,2.9017520029963688e-05,4.238229358262263e-20,8.476458716524526e-21,78.8833198112056,15.776663962241118,71.85795088169935,14.371590176339868,26.644924744038683,5.3289849488077365,1.2366242016983473e-05,1.8061836405604537e-20,3.612367281120908e-21,33.61728441580044,6.723456883160089,30.623320343365574,6.124664068673115,11.355125716079538,2.271025143215908,2.9017572898209006e-05,4.238237080071336e-20,8.476474160142672e-21,78.88346353205766,15.776692706411533,71.85808180273503,14.371616360547007,26.644973289552443,5.3289946579104885
80,5.4911591607170775,overdensity_lt_49__xHII_gt_0.999325245595,1012785247,265219129202090.22,0.9796233934134341,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.581564683156431e-05,4.392736082651699e-09,4.581125409548177e-05,4.952797200000681e-05,1.6655027513117522e-05,1.5718784604030147e-21,1.7386244801851785e-21,2.4325933606962604e-20,4.8651867213925206e-21,2.9388323941846513,2.9388323941846513,2.677119753016137,2.9388323941846513,3.2505858896880735,3.2505858896880735,2.961110579623175,5.722548005694674,5.722548005694674,5.21293638042896,9.568935431855275e+16,8.716790420116144e+16,45.480514876829254,9.09610297536585,45.480514876829254,9.09610297536585,41.43032620541263,8.286065241082525,1.106080733328079,15.475708981167454,3.0951417962334906,1.106080733328079,1.7604666358297059,15.475708981167452,3.09514179623349,7.733265313513596e-09,1.7604666358297054,1.6655027513117522e-05,2.4325933606962604e-20,4.8651867213925206e-21,45.480514876829254,9.09610297536585,41.43032620541263,8.286065241082525,15.475708981167454,3.0951417962334906,1.2368857378353136e-05,1.8065656339674687e-20,3.6131312679349376e-21,33.776107638519974,6.755221527703995,30.768234730911864,6.1536469461823735,11.493036385932042,2.2986072771864086,5.282767131310832e-11,7.715882930610492e-26,1.5431765861220984e-26,0.00014425852429074374,2.8851704858148745e-05,0.00013141183065897664,2.6282366131795326e-05,4.908701992539686e-05,9.817403985079372e-06,2.90238848914707e-05,4.2391589946637355e-20,8.47831798932747e-21,79.25662251534935,15.851324503069867,72.1985609363246,14.439712187264917,26.968745367099537,5.393749073419906,1.2368910206024457e-05,1.8065733498504006e-20,3.613146699700802e-21,33.77625189704429,6.755250379408859,30.768366142742543,6.15367322854851,11.493085472951975,2.2986170945903956,2.9023937719141936e-05,4.239166710546655e-20,8.47833342109331e-21,79.25676677387344,15.851353354774687,72.19869234815506,14.439738469631013,26.96879445411939,5.393758890823879
80,5.4911591607170775,overdensity_lt_49__xHII_gt_0.99934826604,1010376102,265129714484007.56,0.979293127833373,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.570989068484152e-05,4.313840336959833e-09,4.57055768445048e-05,4.9413956454981374e-05,1.6658858154857276e-05,1.5531994416245737e-21,1.70739791153607e-21,2.433152855038494e-20,4.866305710076988e-21,2.9173395851269803,2.9173395851269803,2.657561605749452,2.9173395851269803,3.20696710377217,3.20696710377217,2.921398896904722,5.749013762215046,5.749013762215046,5.237085981789436,9.613190039251602e+16,8.757172078058283e+16,45.70136294437503,9.140272588875005,45.70136294437503,9.140272588875005,41.63183062766599,8.326366125533198,1.0992779586311285,15.665424476933435,3.133084895386687,1.0992779586311285,1.792663777390424,15.665424476933435,3.1330848953866868,7.733265313513596e-09,1.7926637773904246,1.6658858154857276e-05,2.433152855038494e-20,4.866305710076988e-21,45.70136294437503,9.140272588875005,41.63183062766599,8.326366125533198,15.665424476933435,3.133084895386687,1.2371625229761382e-05,1.8069698997036732e-20,3.6139397994073464e-21,33.939909301182,6.787981860236399,30.91768963794253,6.183537927588506,11.633856227849705,2.326771245569941,5.268322552221306e-11,7.694785524939106e-26,1.5389571049878212e-26,0.0001445294262241498,2.8905885244829953e-05,0.00013165963125872447,2.6331926251744896e-05,4.9541516168012025e-05,9.908303233602405e-06,2.9030483384618718e-05,4.2401227547421755e-20,8.480245509484352e-21,79.64127224555718,15.928254449111437,72.54952026560866,14.509904053121735,27.299280704783193,5.4598561409566395,1.23716779129869e-05,1.8069775944891972e-20,3.613955188978394e-21,33.9400538306082,6.788010766121641,30.91782129757377,6.183564259514754,11.633905769365867,2.3267811538731733,2.9030536067844237e-05,4.2401304495277e-20,8.4802608990554e-21,79.6414167749834,15.92828335499668,72.54965192523991,14.509930385047983,27.29933024629936,5.459866049259872
80,5.4911591607170775,overdensity_lt_49__xHII_gt_0.999370501101,1007897819,265035574541993.6,0.9789454089877191,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.5601577768061895e-05,4.235597089683959e-09,4.5597342170972245e-05,4.929718190227695e-05,1.6662857298304406e-05,1.5345626998229067e-21,1.6764295987206787e-21,2.4337369603358464e-20,4.867473920671692e-21,2.8960202715973278,2.8960202715973278,2.6381615111623997,2.8960202715973278,3.163750886399844,3.163750886399844,2.882053658692938,5.7763107473046595,5.7763107473046595,5.261993791793365,9.658834582127763e+16,8.798821571507587e+16,45.929381534437475,9.185876306887494,45.929381534437475,9.185876306887494,41.83987515004996,8.367975030009992,1.0924477695920434,15.859482057114429,3.1718964114228854,1.0924477695920431,1.825779258454116,15.859482057114429,3.1718964114228854,7.733265313513596e-09,1.8257792584541173,1.6662857298304406e-05,2.4337369603358464e-20,4.867473920671692e-21,45.929381534437475,9.185876306887494,41.83987515004996,8.367975030009992,15.859482057114429,3.1718964114228854,1.2374515337730826e-05,1.8073920219398946e-20,3.614784043879789e-21,34.10902620574099,6.821805241148197,31.07199248628995,6.214398497257989,11.7778962185675,2.3555792437134997,5.2491448542785766e-11,7.666775039425241e-26,1.533355007885048e-26,0.00014468705602263242,2.8937411204526485e-05,0.00013180426466827602,2.6360852933655204e-05,4.996065029020978e-05,9.992130058041956e-06,2.903737263603527e-05,4.2411289822757464e-20,8.482257964551492e-21,80.03840774017857,16.007681548035713,72.91186763634,14.582373527268,27.637378275681964,5.527475655136392,1.2374567829179332e-05,1.8073996887149285e-20,3.614799377429857e-21,34.109170892796904,6.821834178559381,31.072124290554523,6.214424858110904,11.777946179217754,2.3555892358435506,2.9037425127483814e-05,4.2411366490507854e-20,8.482273298101571e-21,80.03855242723458,16.007710485446918,72.91199944060467,14.582399888120936,27.63742823633225,5.527485647266451
80,5.4911591607170775,overdensity_lt_49__xHII_gt_0.999391977574,1005349847,264936846913510.78,0.978580744890039,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.5490717125935145e-05,4.158079404771031e-09,4.548655904653045e-05,4.917765791767597e-05,1.6667027660136868e-05,1.5159480372757546e-21,1.6457484601088763e-21,2.434346073379782e-20,4.8686921467595634e-21,2.8748286917393258,2.8748286917393258,2.6188777693258625,2.8748286917393258,3.120980915024719,3.120980915024719,2.843114638564227,5.8044522734715835,5.8044522734715835,5.287671945736254,9.705891320940123e+16,8.841759192449208e+16,46.16469539385769,9.232939078771537,46.16469539385769,9.232939078771537,42.054573492352105,8.410914698470421,1.0856232665246102,16.05824219248597,3.211648438497194,1.0856232665246104,1.8598166510818317,16.058242192485974,3.211648438497194,7.733265313513596e-09,1.859816651081832,1.6667027660136868e-05,2.434346073379782e-20,4.8686921467595634e-21,46.16469539385769,9.232939078771537,42.054573492352105,8.410914698470421,16.05824219248597,3.211648438497194,1.2377528477433432e-05,1.80783211389589e-20,3.61566422779178e-21,34.28354734516719,6.856709469033438,31.231224404389735,6.2462448808779465,11.925422702117599,2.3850845404235197,5.242188083608178e-11,7.656614147087253e-26,1.5313228294174506e-26,0.00014519926468706346,2.903985293741269e-05,0.0001322719254556167,2.6454385091123338e-05,5.0507101555054794e-05,1.0101420311010958e-05,2.904455613757036e-05,4.242178187275681e-20,8.484356374551362e-21,80.44824273902505,16.089648547805012,73.285797896742,14.657159579348399,27.983664894603628,5.596732978920726,1.2377580899314269e-05,1.8078397705100373e-20,3.6156795410200744e-21,34.28369254443189,6.856738508886377,31.231356676315194,6.246271335263038,11.925473209219156,2.385094641843831,2.9044608559451172e-05,4.242185843889824e-20,8.48437168777965e-21,80.44838793828967,16.089677587657935,73.28593016866738,14.65718603373348,27.983715401705158,5.5967430803410325
80,5.4911591607170775,overdensity_lt_49__xHII_gt_0.999412721339,1002740392,264833329047473.56,0.9781983873899922,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.537780297901319e-05,4.081610810286798e-09,4.537372136820299e-05,4.905591785049424e-05,1.6671320691895216e-05,1.4974741979392185e-21,1.6154825466020996e-21,2.434973103298789e-20,4.8699462065975784e-21,2.853922163809631,2.853922163809631,2.5998536299207804,2.853922163809631,3.078825298853325,3.078825298853325,2.804734912051961,5.83332757498198,5.83332757498198,5.314019444065507,9.75417503921621e+16,8.885816054891018e+16,46.40630013757871,9.281260027515744,46.40630013757871,9.281260027515744,42.2750099473018,8.45500198946036,1.0788049295442157,16.26053461655453,3.252106923310906,1.0788049295442157,1.8946601410461774,16.26053461655453,3.2521069233109063,7.733265313513596e-09,1.8946601410461794,1.6671320691895216e-05,2.434973103298789e-20,4.8699462065975784e-21,46.40630013757871,9.281260027515744,42.2750099473018,8.45500198946036,16.26053461655453,3.252106923310906,1.2380637403435244e-05,1.8082861961689423e-20,3.616572392337885e-21,34.462751083521674,6.892550216704335,31.394727451833443,6.278945490366689,12.075574982577026,2.4151149965154053,5.2267258370606193e-11,7.63403036074201e-26,1.526806072148402e-26,0.0001454911775822235,2.9098235516444703e-05,0.00013253892168301756,2.6507784336603507e-05,5.0979378284098295e-05,1.0195875656819658e-05,2.905195809533045e-05,4.24325929946773e-20,8.48651859893546e-21,80.86905122110036,16.17381024422007,73.66973739913522,14.733947479827043,28.336109599131547,5.667221919826309,1.2380689670693613e-05,1.808293830199303e-20,3.616587660398606e-21,34.46289657469925,6.892579314939851,31.394859990755123,6.278971998151025,12.075625961955309,2.415125192391062,2.9052010362588838e-05,4.243266933498093e-20,8.486533866996186e-21,80.86919671227798,16.173839342455597,73.66986993805693,14.733973987611387,28.336160578509844,5.667232115701969
80,5.4911591607170775,overdensity_lt_49__xHII_gt_0.999432757393,1000065242,264724848110222.5,0.977797698102646,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.526261991575716e-05,4.006073525202515e-09,4.525861384223213e-05,4.893172934698917e-05,1.6675828451254455e-05,1.4791127950469053e-21,1.5855852410177892e-21,2.4356314958160196e-20,4.871262991632039e-21,2.8332706480838885,2.8332706480838885,2.581061766019263,2.8332706480838885,3.0372207842798487,3.0372207842798487,2.766856899663067,5.863006256073782,5.863006256073782,5.341099796349468,9.803802125400102e+16,8.931098356100069e+16,46.65501677595418,9.331003355190838,46.65501677595418,9.331003355190838,42.50193326036151,8.500386652072303,1.0719839935990192,16.466840824933715,3.293368164986743,1.0719839935990194,1.9303852674852386,16.466840824933715,3.2933681649867435,7.733265313513596e-09,1.9303852674852402,1.6675828451254455e-05,2.4356314958160196e-20,4.871262991632039e-21,46.65501677595418,9.331003355190838,42.50193326036151,8.500386652072303,16.466840824933715,3.293368164986743,1.2383894450724765e-05,1.8087619126819125e-20,3.617523825363825e-21,34.64720238872129,6.929440477744258,31.563016913169964,6.312603382633992,12.228694922651611,2.445738984530322,5.21939112184386e-11,7.623317451667058e-26,1.5246634903334113e-26,0.0001460261965765025,2.9205239315300492e-05,0.00013302740176824226,2.6605480353648446e-05,5.1539797892325773e-05,1.0307959578465154e-05,2.905972290197927e-05,4.2443934084979396e-20,8.488786816995878e-21,81.30221916467562,16.26044383293512,74.06495017353161,14.812990034706319,28.695535747585378,5.739107149517075,1.2383946644635984e-05,1.8087695359993643e-20,3.617539071998728e-21,34.64734841491787,6.929469682983573,31.563149940571734,6.312629988114346,12.228746462449505,2.445749292489901,2.9059775095890426e-05,4.244401031815382e-20,8.488802063630764e-21,81.30236519087201,16.260473038174403,74.06508320093322,14.813016640186643,28.695587287383205,5.739117457476642
80,5.4911591607170775,overdensity_lt_49__xHII_gt_0.999452109882,997326914,264611265110725.28,0.9773781636454736,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.5145376001906174e-05,3.9316005937627126e-09,4.514144440131255e-05,4.880531668851663e-05,1.6680425791161518e-05,1.4608850788226544e-21,1.5561092016482138e-21,2.436302972253148e-20,4.872605944506295e-21,2.8128854643360754,2.8128854643360754,2.5625124540589814,2.8128854643360754,2.996236334868641,2.996236334868641,2.729543389075438,5.8934497457060875,5.8934497457060875,5.368877816824695,9.854708083082238e+16,8.977547260344766e+16,46.910200649681556,9.382040129936309,46.910200649681556,9.382040129936309,42.73475579126979,8.546951158253956,1.0651824871141142,16.676896818034415,3.3353793636068825,1.0651824871141142,1.9669508967370775,16.676896818034415,3.335379363606882,7.733265313513596e-09,1.966950896737078,1.6680425791161518e-05,2.436302972253148e-20,4.872605944506295e-21,46.910200649681556,9.382040129936309,42.73475579126979,8.546951158253956,16.676896818034415,3.3353793636068825,1.2387235020115541e-05,1.80924982823261e-20,3.61849965646522e-21,34.83650163152813,6.967300326305626,31.735728460492787,6.347145692098557,12.384614330448958,2.4769228660897915,5.193281023098979e-11,7.585181667860098e-26,1.5170363335720197e-26,0.00014605014156943329,2.921002831388666e-05,0.00013305031841283503,2.661006368256701e-05,5.1921823131858464e-05,1.0384364626371694e-05,2.906766081127712e-05,4.245552800485767e-20,8.491105600971534e-21,81.74670228120985,16.349340456241972,74.47048425176273,14.894096850352547,29.061511148483433,5.812302229696686,1.2387286952925744e-05,1.809257413414274e-20,3.6185148268285474e-21,34.836647681669625,6.967329536333923,31.735861510811134,6.3471723021622255,12.384666252272062,2.476933250454412,2.9067712744087337e-05,4.2455603856674327e-20,8.491120771334865e-21,81.74684833135137,16.349369666270277,74.47061730208111,14.894123460416221,29.06156307030655,5.81231261406131
80,5.4911591607170775,overdensity_lt_49__xHII_gt_0.999470802126,994508652,264491954240912.8,0.9769374725101531,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.5025289529698587e-05,3.857745937914312e-09,4.502143178376071e-05,4.867583663276155e-05,1.668533757742706e-05,1.4426704595336623e-21,1.5268778728777957e-21,2.4370203759709924e-20,4.874040751941985e-21,2.7926273933366494,2.7926273933366494,2.5440789890318807,2.7926273933366494,2.9556306125907983,2.9556306125907983,2.6925746552415997,5.924878429984108,5.924878429984108,5.397554561792441,9.907261429994362e+16,9.025498963103584e+16,47.17425116097606,9.434850232195213,47.17425116097606,9.434850232195213,42.97566567180209,8.595133134360418,1.0583691256639116,16.892425847263482,3.3784851694526967,1.0583691256639116,2.004607207932041,16.892425847263482,3.3784851694526967,7.733265313513596e-09,2.0046072079320445,1.668533757742706e-05,2.4370203759709924e-20,4.874040751941985e-21,47.17425116097606,9.434850232195213,42.97566567180209,8.595133134360418,16.892425847263482,3.3784851694526967,1.2390776736857935e-05,1.8097671228829028e-20,3.619534245765806e-21,35.03229174427358,7.006458348854716,31.9143604968203,6.382872099364061,12.544563527473231,2.5089127054946467,5.1884421506060076e-11,7.578114126788558e-26,1.515622825357712e-26,0.00014669219127937214,2.9338438255874434e-05,0.0001336363463952843,2.6727269279056864e-05,5.2528379414091246e-05,1.0505675882818251e-05,2.907611431428507e-05,4.2467874988539063e-20,8.493574997707812e-21,82.20654290524986,16.44130858104997,74.89002616862258,14.978005233724517,29.436989374736793,5.887397874947358,1.2390828621279437e-05,1.809774700997029e-20,3.6195494019940584e-21,35.03243843646485,7.00648768729297,31.914494133166688,6.382898826633338,12.544616055852643,2.508923211170529,2.907616619870655e-05,4.2467950769680297e-20,8.49359015393606e-21,82.20668959744107,16.441337919488216,74.89015980496892,14.978031960993786,29.43704190311618,5.887408380623237
