snapshot,redshift,mask_name,selected_cells,volume_total,volume_fraction,lambda_mfp_input,lambda_mfp_units,lambda_mfp_cm,GammaHI_source,GammaHI_s_1,sigma_hi_cm2,photon_band_used,c_tilde_cm_s,nH_V,nHI_V,nHII_V,ne_V,nGamma_V,R_rec,R_ion,R_gamma_c,R_gamma_ctilde,C5,C5_paper_actual,C5_chi_nH2,C5_neHII,C7,C7_paper_actual,C7_chi_nH2,C8,C8_corrected_actual,C8_corrected_chi_nH2,C8_paper_literal_actual,C8_paper_literal_chi_nH2,C13_c,C13_ctilde,C13_c_actual,C13_ctilde_actual,C13_c_chi_nH2,C13_ctilde_chi_nH2,Q6,Q12_c,Q12_ctilde,C7_over_C5,C8_over_C7,C13c_over_C5,C13ctilde_over_C5,nHI_mfp,nHI_mfp_over_nHI_V
80,5.4911591607170775,overdensity_lt_16.1156,1037598484,270074423838604.3,0.9975570930758735,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.617205821907952e-05,3.635956067130116e-07,4.580846261236645e-05,4.950743085419625e-05,1.6352840679887976e-05,1.4841188569303826e-21,1.439094475116798e-19,2.388456676825576e-20,4.776913353651152e-21,2.7760747688094316,2.7760747688094316,2.488781067765033,2.7760747688094316,269.185573894517,269.185573894517,241.3277796229733,5.725271216326325,5.725271216326325,5.132767593692712,9.573489037465168e+16,8.582736508612746e+16,44.676572135495284,8.935314427099058,44.676572135495284,8.935314427099058,40.05303032639331,8.010606065278663,96.96625498669906,16.09343258238524,3.2186865164770486,96.96625498669907,0.021268863459116234,16.09343258238524,3.218686516477049,7.733265313513596e-09,0.021268863459116306
80,5.4911591607170775,overdensity_lt_16.2462,1038128406,270082387412775.0,0.9975865076342285,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.619706833439249e-05,3.63703087592773e-07,4.583336524679982e-05,4.953445140125681e-05,1.6352772864396022e-05,1.4900706372347574e-21,1.4395198794324415e-19,2.3884467718575204e-20,4.776893543715041e-21,2.7841737550899825,2.7841737550899825,2.4960570361928043,2.7841737550899825,268.97204522356265,268.97204522356265,241.1378114573688,5.7190391244660805,5.7190391244660805,5.12721155451885,9.563068070344101e+16,8.573446000248528e+16,44.627755567184096,8.92555111343682,44.627755567184096,8.92555111343682,40.00950841854419,8.001901683708839,96.60749252155408,16.029084206973913,3.2058168413947823,96.60749252155408,0.02126257812298881,16.029084206973913,3.2058168413947827,7.733265313513596e-09,0.02126257812298886
80,5.4911591607170775,overdensity_lt_16.3769,1038651654,270090194390371.38,0.9976153437815617,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.6221781920363917e-05,3.6380642474789195e-07,4.585797549561619e-05,4.9561155359688935e-05,1.6352700039827394e-05,1.4959957077799108e-21,1.4399288830789656e-19,2.3884361352757435e-20,4.776872270551487e-21,2.7922392619081076,2.7922392619081076,2.503303228931193,2.7922392619081076,268.7591910043158,268.7591910043158,240.94846019258515,5.712890119854019,5.712890119854019,5.1217302466361225,9.552786037228008e+16,8.564280453509603e+16,44.57957410435394,8.915914820870787,44.57957410435394,8.915914820870787,39.96655778113589,7.993311556227177,96.2522068472944,15.965527994864592,3.193105598972918,96.2522068472944,0.021256538608059285,15.965527994864592,3.1931055989729185,7.733265313513596e-09,0.021256538608059327
80,5.4911591607170775,overdensity_lt_16.5075,1039167378,270097832156724.28,0.9976435549238547,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.624615081098384e-05,3.639079505684691e-07,4.58822428604153e-05,4.958748688099714e-05,1.6352634226279034e-05,1.501880503893347e-21,1.4403307175477454e-19,2.3884265227067666e-20,4.776853045413533e-21,2.800252693481453,2.800252693481453,2.510502614049934,2.800252693481453,268.5493260523451,268.5493260523451,240.76176647385333,5.706836536228158,5.706836536228158,5.116333992109899,9.542663561926872e+16,8.555257128395701e+16,44.532156759837086,8.906431351967417,44.532156759837086,8.906431351967417,39.924288338370594,7.9848576676741185,95.90181867425237,15.902906499653023,3.1805812999306045,95.90181867425237,0.02125060829650264,15.902906499653023,3.1805812999306045,7.733265313513596e-09,0.021250608296502677
80,5.4911591607170775,overdensity_lt_16.6382,1039678231,270105349084545.06,0.9976713197323811,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.6270322089629466e-05,3.640118719361736e-07,4.590631021769336e-05,4.961360168135173e-05,1.6352640984077717e-05,1.5077588499431895e-21,1.4407420334804724e-19,2.3884275097346292e-20,4.776855019469259e-21,2.8082600732692513,2.8082600732692513,2.5176961826133657,2.8082600732692513,268.34386206099265,268.34386206099265,240.57897043423603,5.700842309160757,5.700842309160757,5.110989917235726,9.532640339454163e+16,8.546321055275288e+16,44.48540039236638,8.897080078473277,44.48540039236638,8.897080078473277,39.88260340129456,7.976520680258913,95.55520324319488,15.840911892671844,3.168182378534369,95.55520324319488,0.021244541482618284,15.84091189267184,3.1681823785343686,7.733265313513596e-09,0.021244541482618343
80,5.4911591607170775,overdensity_lt_16.7688,1040183074,270112718368567.5,0.9976985391981972,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.6294202860701125e-05,3.6411468865629644e-07,4.5930088172044924e-05,4.963940256398336e-05,1.6352579385858313e-05,1.5136079800581672e-21,1.441148977269525e-19,2.3884185128464864e-20,4.776837025692973e-21,2.8162302923702023,2.8162302923702023,2.524856315979876,2.8162302923702023,268.141253156501,268.141253156501,240.39871257728603,5.694929418556357,5.694929418556357,5.105718289607642,9.522753123418085e+16,8.53750612452351e+16,44.43909291808553,8.887818583617106,44.43909291808553,8.887818583617106,39.8413172156503,7.968263443130059,95.21282896606704,15.779637424709538,3.1559274849419077,95.21282896606704,0.02123854256484922,15.779637424709538,3.1559274849419077,7.733265313513596e-09,0.02123854256484928
80,5.4911591607170775,overdensity_lt_16.8995,1040679374,270119917063012.1,0.9977251285679051,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.631771074359e-05,3.6421066928442053e-07,4.595350007430555e-05,4.966480492507409e-05,1.635251455189816e-05,1.5194074907992454e-21,1.4415288641248693e-19,2.3884090433538122e-20,4.776818086707625e-21,2.8241354076609313,2.8241354076609313,2.531958430487678,2.8241354076609313,267.9381753079816,267.9381753079816,240.21805752664528,5.6891166899266015,5.6891166899266015,5.100536938141474,9.51303339282156e+16,8.528842148689638e+16,44.393558595429454,8.878711719085892,44.393558595429454,8.878711719085892,39.800727911323115,7.960145582264624,94.87440813962225,15.71934492765631,3.1438689855312627,94.87440813962223,0.02123294556062138,15.719344927656312,3.143868985531263,7.733265313513596e-09,0.021232945560621427
80,5.4911591607170775,overdensity_lt_17.0302,1041171793,270127005901232.84,0.9977513121685151,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.634103726391466e-05,3.6431177436567915e-07,4.597672548954905e-05,4.9690005817034104e-05,1.6352450330770482e-05,1.5252016370269756e-21,1.4419290333270262e-19,2.38839966336998e-20,4.7767993267399596e-21,2.8320359362865646,2.8320359362865646,2.5390557816260073,2.8320359362865646,267.74130979278914,267.74130979278914,240.04290055050816,5.68335895160221,5.68335895160221,5.095403352841265,9.503405614041061e+16,8.520258044856392e+16,44.348455395467724,8.869691079093544,44.348455395467724,8.869691079093544,39.760513147193144,7.952102629438628,94.54022329386757,15.659566613274869,3.1319133226549734,94.54022329386757,0.021227052919105704,15.65956661327487,3.131913322654974,7.733265313513596e-09,0.02122705291910578
80,5.4911591607170775,overdensity_lt_17.1608,1041657354,270133949281859.72,0.9977769585014622,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.636405862161197e-05,3.644129596514536e-07,4.599964566196051e-05,4.971487525308783e-05,1.635239644113931e-05,1.530959464417495e-21,1.4423295199749192e-19,2.38839179237974e-20,4.7767835847594804e-21,2.839889444557241,2.839889444557241,2.546110687137681,2.839889444557241,267.54832342400186,267.54832342400186,239.87118473966683,5.6776854785913216,5.6776854785913216,5.090344521316948,9.493918739162678e+16,8.511798940246235e+16,44.30403807737069,8.860807615474139,44.30403807737069,8.860807615474139,39.72090711078194,7.944181422156388,94.2108235715896,15.600620708063516,3.1201241416127035,94.21082357158961,0.021221158876759287,15.600620708063516,3.1201241416127035,7.733265313513596e-09,0.021221158876759363
80,5.4911591607170775,overdensity_lt_17.2915,1042135585,270140740532514.47,0.9978020429213981,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.638674555222925e-05,3.6451096025145117e-07,4.6022234591977924e-05,4.973938586510707e-05,1.6352331632419922e-05,1.5366735298244548e-21,1.4427174017848487e-19,2.388382326573672e-20,4.776764653147343e-21,2.847685813290816,2.847685813290816,2.5531144459406363,2.847685813290816,267.3571059768194,267.3571059768194,239.7010535040336,5.672102239520188,5.672102239520188,5.085366545348001,9.484582748600586e+16,8.503475037924965e+16,44.26029560667532,8.852059121335063,44.26029560667532,8.852059121335063,39.68190576628951,7.9363811532579005,93.88574565670176,15.54254876015541,3.108509752031082,93.88574565670176,0.02121545346175304,15.54254876015541,3.1085097520310816,7.733265313513596e-09,0.0212154534617531
80,5.4911591607170775,overdensity_lt_17.4221,1042610318,270147436501004.66,0.9978267754035319,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.640928155744166e-05,3.646078293410696e-07,4.6044673728100654e-05,4.976373285070483e-05,1.6352268103115333e-05,1.5423886120662164e-21,1.443100805129402e-19,2.3883730476358597e-20,4.77674609527172e-21,2.855486044765997,2.855486044765997,2.560121635249947,2.855486044765997,267.16705362063925,267.16705362063925,239.53195479764022,5.666564298446321,5.666564298446321,5.080428911420648,9.475322502900853e+16,8.49521859338488e+16,44.216910406795996,8.843382081359199,44.216910406795996,8.843382081359199,39.64322262538796,7.928644525077593,93.56272432510985,15.484898092163327,3.0969796184326657,93.56272432510984,0.021209816935334,15.484898092163329,3.0969796184326652,7.733265313513596e-09,0.021209816935334025
80,5.4911591607170775,overdensity_lt_17.5528,1043078950,270154003147833.0,0.9978510302182909,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.643154664857921e-05,3.6470146610443e-07,4.60668451824748e-05,4.978779122217855e-05,1.635220472383544e-05,1.5480745546012343e-21,1.4434714150771937e-19,2.388363790610295e-20,4.7767275812205894e-21,2.8632490359128933,2.8632490359128933,2.5670956568492262,2.8632490359128933,266.97797759825664,266.97797759825664,239.36374313607726,5.661100175126281,5.661100175126281,5.0755576934723825,9.466185691258707e+16,8.487073206054787e+16,44.17410195490037,8.834820390980074,44.17410195490037,8.834820390980074,39.60505839740358,7.921011679480716,93.2430166742851,15.427963617847263,3.0855927235694525,93.2430166742851,0.021204371334496347,15.427963617847265,3.0855927235694525,7.733265313513596e-09,0.021204371334496427
80,5.4911591607170775,overdensity_lt_17.6834,1043542933,270160462323471.84,0.997874888073405,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.645360876878364e-05,3.6479674211777593e-07,4.608881202666601e-05,4.9811625556533516e-05,1.6352157755514427e-05,1.5537457613509882e-21,1.443848513100067e-19,2.3883569305300115e-20,4.7767138610600234e-21,2.870994166054918,2.870994166054918,2.574053216345961,2.870994166054918,266.79272509635183,266.79272509635183,239.19890895341925,5.655694496907745,5.655694496907745,5.070737789216761,9.457146608355938e+16,8.47901362270767e+16,44.13179417491276,8.826358834982553,44.13179417491276,8.826358834982553,39.567334577746124,7.9134669155492245,92.92694783248419,15.371607053996566,3.0743214107993135,92.9269478324842,0.021198833269779744,15.371607053996566,3.0743214107993135,7.733265313513596e-09,0.021198833269779813
80,5.4911591607170775,overdensity_lt_17.8141,1044001506,270166799663750.06,0.9978982959128291,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.6475413316309066e-05,3.6489147550130627e-07,4.61105218408078e-05,4.9835182458236684e-05,1.6352108378025296e-05,1.559388714980649e-21,1.4442234634194064e-19,2.388349718572413e-20,4.776699437144826e-21,2.878703123196144,2.878703123196144,2.5809782570894355,2.878703123196144,266.6102784250423,266.6102784250423,239.03657386094036,5.650359509051329,5.650359509051329,5.0659808995546625,9.448225730055402e+16,8.47105940895747e+16,44.090031741856976,8.818006348371394,44.090031741856976,8.818006348371394,39.5300968561746,7.906019371234921,92.6147181613616,15.315935633162837,3.0631871266325676,92.6147181613616,0.021193329613659034,15.315935633162837,3.063187126632567,7.733265313513596e-09,0.021193329613659093
80,5.4911591607170775,overdensity_lt_17.9447,1044453936,270173013609245.2,0.9979212479766215,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.649694880279277e-05,3.6498315455252953e-07,4.61319656482403e-05,4.9858450208082595e-05,1.6352100778547442e-05,1.5649998983923907e-21,1.4445863248337455e-19,2.38834860861091e-20,4.77669721722182e-21,2.886371055384052,2.886371055384052,2.5878665945352326,2.886371055384052,266.4289089914244,266.4289089914244,238.87520355751155,5.645097355100296,5.645097355100296,5.061289275650477,9.439426640674272e+16,8.463214329079587e+16,44.048950425764595,8.809790085152919,44.048950425764595,8.809790085152919,39.493469531070794,7.898693906214159,92.30584144559133,15.261014464373352,3.0522028928746705,92.30584144559133,0.02118800612317185,15.261014464373352,3.0522028928746705,7.733265313513596e-09,0.021188006123171912
80,5.4911591607170775,overdensity_lt_18.0754,1044902088,270179125621822.16,0.9979438235371372,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.651828378640334e-05,3.6507642959944093e-07,4.615320735680401e-05,4.988149879131844e-05,1.6352048684363702e-05,1.5705950157614082e-21,1.4449555031246752e-19,2.3883409998594145e-20,4.776681999718829e-21,2.89401924871988,2.89401924871988,2.5947368984167807,2.89401924871988,266.2512613131699,266.2512613131699,238.7171309537339,5.639892024942523,5.639892024942523,5.056647756119112,9.430722568968512e+16,8.455453031025446e+16,44.00819279786909,8.801638559573817,44.00819279786909,8.801638559573817,39.45712584177884,7.8914251683557675,92.00051500381056,15.206599892981142,3.041319978596228,92.00051500381056,0.021182592702570422,15.206599892981142,3.041319978596228,7.733265313513596e-09,0.02118259270257046
80,5.4911591607170775,overdensity_lt_18.206,1045345256,270185130829148.44,0.9979660045977448,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.6539396208677706e-05,3.6516782134145573e-07,4.617422838733639e-05,4.99043080961259e-05,1.635200973239058e-05,1.5761686683482917e-21,1.4453172273825504e-19,2.3883353106276716e-20,4.776670621255343e-21,2.9016403822464953,2.9016403822464953,2.601582972971644,2.9016403822464953,266.0750030340682,266.0750030340682,238.56029908533517,5.634747837850595,5.634747837850595,5.052060938230899,9.422120737392253e+16,8.44778320210198e+16,43.96794786515267,8.793589573030534,43.96794786515267,8.793589573030534,39.42124090302551,7.884248180605103,91.69813208488252,15.152790171438127,3.0305580342876257,91.69813208488253,0.02117729126598609,15.152790171438127,3.0305580342876257,7.733265313513596e-09,0.021177291265986137
80,5.4911591607170775,overdensity_lt_18.3367,1045783412,270191028909995.66,0.9979877899719429,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.656027962273795e-05,3.652611433072444e-07,4.619501847943077e-05,4.992686640774198e-05,1.6351954848577118e-05,1.5817173356637848e-21,1.445686591376213e-19,2.388327294429552e-20,4.776654588859104e-21,2.9092296306193575,2.9092296306193575,2.60840002235188,2.9092296306193575,265.90302662743176,265.90302662743176,238.4072585053268,5.629667130638398,5.629667130638398,5.047530010982535,9.413625053439354e+16,8.440206830485198e+16,43.9281556565575,8.7856311313115,43.9281556565575,8.7856311313115,39.3857538746598,7.87715077493196,91.39980695536316,15.099583475370235,3.019916695074047,91.39980695536316,0.02117188059888603,15.099583475370235,3.019916695074047,7.733265313513596e-09,0.02117188059888608
80,5.4911591607170775,overdensity_lt_18.4673,1046217646,270196838629743.38,0.9980092489722465,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.658099553709078e-05,3.653548375507457e-07,4.621564069954009e-05,4.9949242283844645e-05,1.6351899705630293e-05,1.5872569587379331e-21,1.4460574288277237e-19,2.3883192403830348e-20,4.7766384807660695e-21,2.916808648342443,2.916808648342443,2.6152077101229776,2.916808648342443,265.7334586681085,265.7334586681085,238.25635265494924,5.62463426605826,5.62463426605826,5.043041444483027,9.405209369349558e+16,8.432701292222758e+16,43.88873633221266,8.777747266442532,43.88873633221266,8.777747266442532,39.35059699880651,7.870119399761301,91.10417950081123,15.04683427113179,3.0093668542263576,91.10417950081123,0.021166451128321127,15.046834271131788,3.0093668542263576,7.733265313513596e-09,0.021166451128321218
